10000
82,6,3
39,4,3
90,9,3
15,5,1
17,8,2
47,10,1
15,7,3
95,8,1
15,9,1
19,10,2
29,7,2
68,5,2
39,10,3
106,10,3
64,8,3
57,9,3
94,9,1
24,5,1
85,7,2
99,6,3
104,7,2
24,8,3
58,6,2
37,7,2
19,7,2
58,9,2
50,2,2
64,9,2
58,1,1
109,4,1
47,5,1
14,8,1
95,1,2
92,2,1
87,4,3
89,3,2
22,6,1
51,3,1
107,5,1
68,5,1
34,2,1
28,1,2
86,2,3
74,8,3
63,3,3
51,9,2
49,1,3
18,3,3
30,10,3
107,1,1
72,5,2
20,2,3
77,5,2
75,4,3
70,2,3
35,5,1
51,5,1
58,1,1
15,10,1
36,9,1
75,6,1
76,9,3
82,2,1
71,6,1
25,7,3
29,9,1
66,7,3
52,9,1
35,2,2
39,2,3
49,10,3
49,4,3
30,3,3
97,3,2
60,7,2
15,5,3
93,4,3
47,7,2
51,6,3
18,9,2
90,5,3
66,7,2
22,7,3
63,2,2
64,7,1
32,6,2
34,9,3
78,10,2
81,4,1
40,4,3
105,7,1
25,9,1
29,1,1
44,2,1
88,9,3
20,4,2
101,10,3
24,5,3
30,8,1
106,3,3
50,9,2
61,8,1
26,10,2
57,4,1
30,4,1
98,2,1
51,7,3
58,2,2
36,9,1
107,9,3
44,7,1
76,8,1
69,10,3
96,1,1
59,10,3
28,7,1
15,7,2
80,8,3
87,1,1
26,2,1
18,8,3
68,6,2
66,9,3
55,3,1
22,2,2
54,8,1
90,3,2
18,5,1
47,7,2
72,10,3
71,6,1
20,5,2
100,4,1
27,3,1
74,5,2
92,9,2
43,9,2
16,6,2
13,6,3
65,6,2
22,9,3
22,8,2
54,3,1
25,5,1
40,10,3
101,3,3
52,10,1
91,4,2
11,10,2
35,7,2
65,7,2
72,10,2
74,2,2
98,7,2
57,2,1
13,6,2
63,10,3
62,10,3
32,4,1
49,1,1
14,10,3
61,4,1
78,6,2
26,1,1
57,2,3
73,3,1
60,6,1
31,8,1
84,5,2
62,5,2
64,3,1
34,3,2
94,7,2
54,9,1
27,6,1
24,10,1
70,2,1
41,9,3
19,1,3
83,7,3
36,4,1
21,2,1
99,9,2
87,6,1
68,6,1
106,2,2
27,7,1
68,8,3
53,2,3
40,9,2
77,4,2
31,10,1
30,9,3
19,9,2
42,2,3
32,8,1
90,4,3
61,9,2
10,3,1
93,4,2
58,2,1
27,1,3
67,9,3
19,5,1
68,3,2
24,3,2
21,10,3
66,2,1
36,9,3
44,8,2
34,4,3
78,6,1
63,3,2
17,8,1
18,9,1
79,8,1
60,10,1
17,1,2
34,6,1
65,10,3
42,1,3
27,9,1
38,7,3
30,3,3
44,8,3
75,7,2
27,5,1
18,3,1
81,8,1
25,6,3
70,6,2
67,7,1
28,8,2
70,2,2
54,4,2
46,8,3
88,4,1
19,5,3
96,4,1
21,4,2
37,6,2
27,6,3
21,8,3
50,3,3
54,9,2
20,2,3
10,10,3
65,6,1
75,10,2
81,9,2
84,5,1
34,10,1
28,4,3
104,3,2
28,4,2
66,1,3
68,7,1
79,6,2
73,6,3
52,6,1
67,9,3
45,9,3
25,4,1
68,6,2
27,9,2
44,4,3
22,3,3
68,9,2
26,5,1
93,2,2
54,2,1
24,4,1
26,7,3
52,10,2
66,7,2
20,1,3
10,10,2
25,9,3
11,3,2
80,10,3
81,2,3
12,7,3
17,6,2
100,6,1
33,8,3
50,7,3
108,4,1
70,1,1
25,3,1
53,1,2
85,1,2
26,1,1
17,10,3
43,4,1
19,3,1
108,10,2
82,1,1
102,7,3
66,9,3
21,1,1
66,5,1
51,9,3
49,8,1
28,1,1
54,7,2
25,2,2
23,10,2
92,7,3
16,3,3
89,10,1
69,3,3
21,2,2
53,5,1
105,9,2
83,2,1
59,1,1
87,9,1
58,2,3
41,10,3
54,1,1
100,10,2
104,7,1
98,3,1
12,1,1
49,2,2
61,6,3
107,7,2
52,7,1
18,7,3
109,7,3
38,3,2
49,10,1
12,3,3
64,7,3
58,1,3
88,3,3
34,2,1
61,10,2
11,3,3
23,7,3
22,8,1
84,2,2
107,1,3
71,2,3
56,1,1
12,4,2
28,2,2
35,9,2
52,10,3
32,6,2
86,8,2
15,9,3
44,2,3
12,2,1
104,1,3
53,8,2
89,2,2
99,4,2
23,7,1
100,7,1
51,3,3
11,4,2
47,1,2
60,7,1
20,10,3
70,3,2
77,7,1
37,6,3
58,8,2
28,1,3
67,1,1
19,5,3
54,10,1
102,4,3
10,2,2
54,10,1
73,8,3
81,4,3
103,1,3
68,1,3
18,4,1
48,8,1
70,10,3
108,10,2
69,7,2
17,9,2
44,7,1
59,8,1
91,2,1
35,9,3
69,7,2
54,3,2
60,9,3
26,4,1
31,5,3
70,2,3
74,6,2
54,4,3
70,10,3
89,8,1
41,9,2
94,1,2
57,1,1
80,10,3
86,8,3
18,7,1
102,7,3
79,10,2
108,2,3
17,3,1
41,5,3
78,8,1
83,8,3
33,3,3
42,4,1
54,5,2
13,7,1
103,2,3
101,10,2
48,3,3
85,7,1
70,7,2
37,5,2
44,1,2
109,5,1
37,10,1
12,5,3
91,7,3
75,10,2
19,7,2
56,7,3
95,9,1
19,2,3
72,9,1
83,5,1
80,1,1
48,3,1
100,4,2
59,1,3
101,3,3
35,3,1
18,1,1
40,7,2
56,10,3
25,9,1
40,10,1
86,1,2
108,10,2
85,1,1
75,1,1
79,5,2
33,5,1
69,10,3
43,2,2
93,4,3
14,10,3
103,6,2
56,2,2
42,10,2
22,1,2
29,1,3
39,3,1
28,2,2
80,7,3
77,1,2
28,1,2
77,4,2
66,8,1
90,1,1
30,3,2
45,6,1
33,5,3
104,10,2
94,4,3
94,4,3
56,5,1
67,7,2
48,5,1
93,9,2
74,10,3
88,9,2
67,7,1
58,5,2
14,8,3
65,4,3
104,3,3
80,4,1
51,9,1
70,8,2
43,9,1
11,2,1
65,3,3
49,8,1
35,6,1
22,9,3
19,9,1
11,8,1
92,10,2
13,1,3
106,1,1
102,1,1
10,9,3
51,6,3
30,5,1
11,5,2
92,1,1
10,2,3
25,9,2
33,1,1
90,10,3
85,2,2
77,4,3
56,1,1
65,8,1
11,10,3
103,4,1
43,6,1
58,9,3
105,1,1
15,2,2
85,2,3
83,1,3
109,9,2
42,7,1
47,4,3
10,5,2
34,2,1
49,10,2
40,3,3
71,2,1
65,7,1
75,8,1
59,3,3
97,8,3
50,1,1
53,6,1
85,8,2
20,4,2
21,8,3
50,3,1
94,8,2
50,4,1
28,3,1
28,8,1
97,1,1
48,9,3
25,9,2
20,5,2
105,6,1
65,9,3
45,1,1
91,4,1
60,7,3
94,3,1
55,4,2
99,9,1
43,1,1
81,2,3
96,7,2
28,1,1
52,8,1
77,7,1
104,9,2
19,10,3
40,9,1
62,9,1
102,5,2
69,8,2
49,1,3
74,8,3
46,9,2
12,4,3
72,7,3
15,10,3
75,6,1
92,8,1
76,5,3
48,2,1
48,3,1
61,3,3
22,9,3
68,6,3
11,3,3
74,5,2
108,9,2
70,3,1
10,10,1
58,4,1
74,10,2
84,4,3
91,1,3
75,10,1
45,6,2
98,5,3
11,7,3
48,10,1
35,3,2
30,6,2
35,5,1
90,9,3
40,4,1
102,4,1
41,9,2
39,4,3
62,7,3
34,8,3
34,7,3
16,7,1
100,4,2
29,3,1
37,4,3
82,2,1
37,10,2
72,9,2
105,5,3
104,2,1
61,4,3
14,2,3
73,10,3
100,10,1
10,5,3
82,3,3
64,1,3
100,3,1
96,6,2
42,2,3
28,7,2
87,8,3
95,8,3
37,10,3
108,1,1
77,10,2
81,1,1
81,8,1
42,9,2
56,7,1
16,10,2
63,10,1
16,10,3
41,4,1
78,10,2
80,4,2
71,7,3
31,4,2
88,10,2
100,7,3
33,3,1
86,10,1
34,1,2
106,5,2
108,7,3
105,1,3
77,4,1
28,10,3
51,1,2
67,8,1
76,4,2
66,2,1
73,4,3
36,8,1
47,8,1
38,10,2
18,9,2
97,6,3
17,2,2
37,10,1
10,8,2
101,3,2
54,3,2
50,7,1
106,4,3
29,5,3
90,5,3
79,9,1
42,9,2
107,8,3
22,4,2
61,2,3
48,8,2
76,7,2
92,8,3
54,8,2
103,5,1
69,4,1
21,1,1
90,8,3
88,7,3
16,4,1
10,1,3
72,3,1
30,3,1
36,5,2
33,7,3
10,9,2
89,6,2
42,7,1
108,10,1
20,4,3
64,8,1
46,3,3
88,2,3
78,10,3
24,9,3
91,6,3
107,1,1
28,6,2
74,4,3
100,8,1
43,9,3
75,6,3
18,10,1
28,7,1
90,1,3
95,1,1
14,1,2
16,10,3
51,6,2
91,2,3
14,9,3
92,6,3
17,10,3
66,7,1
69,5,3
100,2,2
28,8,3
17,3,2
33,10,2
49,10,3
65,9,2
13,10,3
48,10,1
105,8,1
62,1,1
107,4,3
102,9,1
104,10,1
17,2,2
54,6,2
100,1,3
92,8,3
103,2,1
70,2,3
99,1,3
28,1,3
37,10,2
11,2,3
78,8,2
62,1,3
16,6,3
96,7,1
66,9,3
99,9,2
86,5,1
55,6,3
52,9,2
55,2,2
24,4,1
70,4,2
66,8,1
34,2,2
81,7,1
64,6,1
71,3,1
17,2,1
64,4,3
95,1,2
92,1,2
42,4,2
45,4,1
17,1,2
59,7,1
93,3,1
65,9,2
49,2,1
106,7,2
32,6,1
33,1,3
12,7,3
74,4,3
55,5,1
38,5,2
17,2,2
12,4,3
95,7,3
60,9,2
63,1,3
34,5,1
100,10,3
45,3,2
90,5,2
39,10,1
75,1,3
19,1,2
46,4,2
103,8,2
66,2,1
46,1,1
84,10,1
13,7,2
97,10,1
27,10,1
13,8,2
91,4,2
93,4,1
19,1,2
57,9,3
37,3,3
79,6,1
12,4,3
21,8,2
51,9,3
14,2,3
27,6,3
17,6,1
16,5,1
35,10,2
41,7,2
50,3,3
67,3,3
47,9,1
83,9,1
89,3,1
25,6,2
66,1,3
59,9,2
29,4,2
54,5,1
71,8,2
24,3,2
18,1,1
11,2,2
64,9,2
94,4,2
18,3,2
57,9,1
29,7,3
20,1,3
85,5,1
18,8,1
21,8,3
33,6,2
30,1,2
96,8,2
69,1,3
105,6,3
41,10,1
26,6,2
92,10,1
33,7,3
81,4,3
72,8,3
19,9,2
98,4,1
70,6,2
16,4,2
11,3,2
14,8,3
99,10,1
56,9,3
18,10,3
34,6,3
23,9,3
60,6,3
59,2,3
51,4,3
65,6,3
19,5,3
101,10,3
24,3,1
10,7,3
38,8,1
87,7,3
102,7,1
63,8,2
85,1,2
74,5,3
82,3,1
81,3,2
53,5,3
24,7,3
101,9,2
58,9,3
32,3,1
106,1,3
18,7,1
70,4,3
24,6,3
85,8,1
76,4,2
18,2,1
31,3,2
97,3,3
64,5,1
57,2,3
24,7,1
11,3,1
97,4,3
29,10,2
87,7,3
25,3,3
95,6,2
32,3,3
88,7,1
96,7,3
15,1,3
100,7,1
102,4,1
74,6,3
93,4,1
24,6,3
42,4,2
18,7,3
24,7,3
107,4,1
103,3,2
30,3,1
75,3,1
20,6,1
56,9,1
108,2,1
108,7,2
100,4,2
65,7,1
101,9,2
98,3,1
92,3,3
81,3,1
31,5,2
25,10,2
45,3,3
61,7,2
41,9,3
21,8,1
98,2,1
77,7,3
49,6,3
65,10,1
70,7,2
63,7,1
10,5,1
33,2,1
87,6,1
97,5,3
43,1,1
39,9,2
11,3,2
26,5,3
81,1,1
49,2,1
42,7,2
81,6,3
57,10,2
11,5,2
72,7,2
58,4,3
70,7,1
76,6,3
61,7,2
25,10,1
51,4,3
38,3,1
79,2,3
59,10,2
69,7,1
38,9,2
17,9,1
82,2,3
49,9,2
68,2,2
95,6,1
97,2,1
68,2,3
12,4,3
86,1,2
62,9,2
62,8,3
78,10,3
10,3,1
31,3,2
41,5,2
68,6,1
49,2,1
75,5,1
107,5,2
16,7,1
34,9,1
88,6,2
101,9,2
34,3,1
20,7,1
49,7,3
100,6,3
53,5,3
30,2,1
95,3,3
65,9,3
18,9,1
109,7,1
89,1,1
24,1,1
31,6,2
109,9,3
19,5,3
13,9,1
85,1,3
28,8,2
40,8,1
12,4,3
76,6,1
108,8,1
48,10,1
99,4,1
84,6,1
20,3,3
54,6,3
19,5,2
32,9,2
91,7,2
49,2,2
92,3,3
41,10,2
45,6,3
69,5,3
98,9,3
77,2,1
87,7,3
64,10,3
12,1,1
65,8,3
54,7,1
54,10,2
35,10,3
54,8,1
23,6,1
42,8,3
29,5,1
75,8,1
106,1,3
61,10,2
60,5,3
102,9,3
18,9,2
17,7,3
91,5,3
17,10,3
45,7,3
86,9,1
28,8,3
99,4,2
41,1,3
108,1,1
63,8,2
67,7,1
31,9,1
97,4,1
75,1,3
51,10,2
12,8,1
11,9,1
28,6,3
28,9,2
19,8,1
39,9,2
93,3,1
90,2,3
69,10,2
52,1,3
75,6,1
12,8,2
64,1,1
71,2,3
87,8,3
35,1,3
34,8,2
32,4,2
41,10,2
99,9,3
93,4,1
54,10,3
54,7,2
47,10,3
66,2,1
69,8,1
68,5,2
69,4,2
95,7,1
20,5,3
17,2,1
42,1,1
43,4,2
39,5,2
107,9,2
69,2,2
44,7,2
94,1,3
51,4,2
95,2,2
39,1,1
39,4,3
21,7,3
67,1,2
89,8,2
83,6,3
75,2,2
83,3,3
102,9,3
27,6,3
17,3,1
46,8,1
36,9,2
79,2,1
10,9,2
75,3,1
21,10,1
29,6,1
10,2,1
95,1,1
53,3,3
43,1,2
52,1,3
35,10,3
14,3,1
36,6,2
62,4,2
49,4,2
99,1,2
64,10,2
68,1,1
72,6,2
10,7,1
83,5,3
78,2,3
96,8,2
18,7,2
108,8,1
39,8,3
28,1,3
32,10,2
106,2,2
91,7,1
103,5,1
53,8,3
49,7,2
15,6,3
69,10,3
14,1,1
75,7,3
21,1,1
38,3,1
16,2,2
74,3,3
83,3,2
82,5,3
87,3,3
86,6,1
22,9,1
64,6,1
30,1,2
53,4,3
32,2,1
66,9,1
40,4,1
90,10,3
17,1,1
91,4,2
82,3,1
80,9,3
68,10,3
75,4,1
42,1,2
71,2,2
74,7,3
72,5,2
13,2,3
72,8,1
78,2,2
45,3,1
61,3,2
27,4,2
80,3,3
32,6,1
73,10,3
57,1,1
26,2,1
94,8,2
105,1,1
54,9,1
17,4,1
55,1,2
21,9,2
24,8,1
72,1,3
96,7,3
31,6,2
54,3,1
88,7,3
80,3,1
83,1,2
13,7,2
88,2,3
87,1,2
84,8,1
28,1,1
40,9,3
90,9,3
43,2,1
12,5,1
70,4,1
40,10,1
94,2,2
25,9,1
101,4,2
99,7,2
67,5,3
28,7,3
106,6,1
35,9,3
73,8,2
19,3,2
68,2,2
64,4,2
14,7,2
15,6,3
63,2,3
43,5,1
50,8,3
102,8,1
69,2,3
31,4,3
15,9,1
20,10,1
39,9,2
45,9,3
36,9,3
40,6,2
31,9,3
21,6,1
108,3,3
68,8,2
15,5,2
22,7,3
26,10,3
14,3,1
14,7,1
73,1,2
76,8,2
54,7,2
86,7,1
90,10,1
89,2,2
101,7,3
67,4,3
76,7,1
39,4,3
68,10,2
78,1,3
78,4,3
49,8,1
10,3,3
70,9,1
76,1,1
42,1,1
97,5,2
56,8,3
20,9,2
107,1,3
43,1,2
105,8,1
22,1,2
84,10,1
85,4,1
50,2,3
30,8,2
63,7,1
109,9,2
108,10,2
28,1,2
25,9,2
88,2,1
71,7,3
51,10,2
10,7,2
104,1,3
21,4,3
92,1,3
76,10,1
56,9,1
40,6,1
82,5,2
32,8,2
19,1,2
109,9,2
11,5,2
101,8,2
63,10,3
27,1,3
65,3,2
78,4,3
106,7,3
16,8,1
27,1,1
95,4,3
35,5,1
103,5,3
25,5,3
55,3,3
22,5,1
71,1,3
46,8,1
25,6,1
26,5,2
36,10,3
73,4,2
81,1,2
77,3,1
24,6,1
82,1,3
15,5,2
47,7,1
57,7,2
67,1,2
84,2,3
16,4,3
11,2,1
88,8,3
44,7,3
43,9,2
105,2,3
15,8,2
68,5,2
32,7,3
17,1,1
66,4,1
40,10,3
109,9,3
28,10,3
78,10,1
13,10,1
74,5,2
43,3,2
77,8,3
62,9,3
56,7,1
81,5,2
37,6,3
21,7,2
27,6,3
87,8,2
47,6,1
90,5,2
28,8,3
14,3,3
91,6,3
63,9,2
57,10,2
104,2,2
79,4,2
103,9,3
33,7,1
85,2,1
52,4,3
49,4,1
85,9,1
28,2,1
53,1,3
40,1,1
73,10,1
59,4,2
89,6,1
17,8,3
44,5,3
104,2,2
31,6,1
77,9,3
29,10,1
23,6,3
102,4,1
94,5,3
10,3,3
69,3,2
88,5,1
73,9,2
64,6,1
99,10,2
17,5,3
59,3,1
63,8,1
108,1,3
12,4,3
53,9,1
109,8,3
91,8,3
28,3,2
105,5,3
33,6,1
105,6,2
93,10,1
10,10,2
17,3,1
40,6,3
108,5,2
15,7,1
32,5,3
98,3,3
38,5,3
13,8,3
67,1,1
33,6,1
12,4,2
88,4,3
67,6,2
100,2,2
35,10,2
93,9,1
108,2,2
78,5,1
71,10,1
59,6,2
104,9,2
67,2,2
103,2,2
46,3,1
27,6,1
96,8,2
80,3,1
72,5,2
73,7,3
72,3,2
71,9,1
71,2,1
82,2,2
58,9,1
44,3,2
92,9,1
86,8,3
29,9,2
16,2,3
32,10,2
28,7,2
92,2,1
69,1,2
71,4,3
85,2,3
46,3,1
46,4,3
54,5,3
17,5,1
77,5,1
93,9,3
22,8,2
66,2,3
64,4,1
64,7,1
44,5,2
18,6,1
19,7,1
12,9,3
106,6,2
80,1,3
65,1,1
49,10,2
79,8,3
36,5,1
29,1,3
16,1,1
66,4,1
11,5,2
33,10,1
71,6,3
43,8,1
92,10,1
31,8,2
22,1,2
96,4,3
24,6,1
44,9,1
55,4,1
88,4,2
98,10,2
80,2,2
80,3,2
27,9,1
41,5,2
45,1,2
79,3,1
65,2,3
64,6,2
25,10,1
91,3,1
80,7,1
78,10,2
88,9,1
13,8,3
73,8,1
58,3,3
50,6,3
81,6,2
103,1,1
34,3,3
85,10,1
94,5,3
21,9,2
13,6,1
30,5,1
14,7,3
102,2,3
40,3,2
107,2,1
96,9,2
98,3,2
65,3,2
50,10,2
84,6,1
67,8,2
99,7,2
56,1,3
16,4,1
86,8,3
75,8,1
109,1,2
17,1,3
17,5,1
96,7,2
20,7,3
70,8,3
30,9,1
45,10,2
48,7,3
98,6,3
66,2,3
87,6,1
39,3,3
96,4,1
36,2,3
17,3,2
22,10,3
19,3,2
108,4,3
38,5,1
49,8,1
16,4,3
45,1,2
44,4,3
35,2,2
44,5,1
71,7,2
106,3,2
59,1,2
88,7,1
54,8,1
55,4,2
64,8,2
91,1,3
40,8,2
80,7,3
51,6,3
71,7,2
14,1,2
66,8,3
47,9,1
16,8,1
71,8,2
31,9,2
85,2,1
51,10,3
49,10,1
18,9,2
38,1,1
73,1,2
40,2,2
73,8,3
87,8,3
74,2,1
73,9,2
57,9,3
108,5,3
25,7,3
76,1,1
105,3,3
52,9,1
105,8,2
10,8,1
98,10,2
41,4,2
61,5,1
87,2,1
53,4,2
55,8,2
30,10,1
76,1,2
70,9,2
32,10,2
10,8,3
90,6,3
60,1,2
92,6,3
98,6,2
35,8,2
62,7,2
59,10,3
93,10,1
69,10,2
29,8,3
73,6,3
36,7,3
65,4,3
72,9,2
68,1,1
90,9,2
65,7,1
93,6,3
61,5,3
92,2,1
70,9,2
90,5,3
100,2,1
22,6,2
98,5,1
84,3,3
42,5,3
82,8,2
17,7,3
80,8,1
26,2,1
38,10,1
11,4,2
73,4,3
36,5,3
81,9,1
83,3,1
57,9,3
16,10,1
54,5,1
80,2,2
51,6,2
78,5,1
85,4,3
18,7,1
55,1,3
31,9,2
31,8,3
18,1,2
13,3,1
52,4,2
70,3,2
109,9,3
48,4,1
42,6,3
47,3,3
55,9,2
43,3,3
62,10,3
42,2,2
93,10,1
59,8,3
74,6,3
28,9,3
87,1,3
11,3,1
46,3,3
84,7,3
57,6,3
73,8,3
101,8,1
97,2,2
75,10,3
85,8,2
76,2,3
88,4,3
11,5,3
32,8,3
106,10,1
86,2,1
27,8,2
97,6,2
98,1,3
69,2,1
65,3,3
36,1,1
94,1,1
99,8,3
27,4,1
13,10,3
68,10,1
80,4,2
75,9,2
26,2,2
31,7,1
25,5,2
80,2,3
12,5,1
32,4,1
55,5,3
84,4,2
24,8,1
55,2,3
70,6,1
52,2,2
102,2,1
26,1,2
35,1,1
65,7,3
100,10,1
29,8,3
100,6,1
16,1,2
25,2,1
83,10,3
66,10,1
91,10,3
94,4,1
104,10,3
55,4,2
23,4,2
58,1,2
100,1,1
15,1,3
68,1,3
42,10,3
66,1,1
77,10,2
28,3,1
50,1,2
51,9,1
70,3,3
109,9,3
31,9,3
93,4,1
40,1,1
37,4,3
99,3,2
39,4,2
81,5,1
100,3,1
95,9,1
34,8,1
48,8,3
77,10,1
30,4,3
47,3,1
18,5,2
22,7,1
37,9,1
69,7,3
94,4,2
50,7,1
82,3,3
106,9,3
83,8,1
28,10,1
43,6,3
54,7,2
95,6,2
38,10,3
20,7,3
38,5,3
100,7,3
76,8,2
58,4,3
40,9,3
91,4,3
88,10,3
54,10,3
73,7,3
42,5,1
108,4,2
73,5,2
67,10,3
75,2,1
75,9,1
54,8,2
69,7,1
107,2,3
48,7,1
63,4,1
101,2,3
93,8,1
16,9,1
42,4,1
58,5,2
36,8,1
74,10,3
96,2,1
55,8,3
19,9,1
34,9,1
55,1,3
31,6,2
63,1,2
80,7,2
25,5,2
55,10,1
32,1,2
80,8,3
10,2,1
90,3,2
22,5,3
56,6,2
85,10,3
12,10,1
60,2,1
92,2,2
92,3,1
55,9,2
31,4,3
49,9,3
38,10,2
71,8,1
51,5,3
61,5,2
65,7,3
92,3,1
57,8,3
19,7,3
102,1,2
18,8,1
34,7,2
65,2,1
17,3,3
109,9,1
62,3,1
86,5,3
59,8,3
23,9,2
95,1,1
29,8,2
87,10,3
91,2,3
29,2,1
33,6,2
57,1,3
76,8,3
109,9,1
66,9,3
45,8,1
96,9,1
108,4,2
87,6,1
26,2,3
71,6,2
109,4,2
25,4,2
52,7,2
92,5,2
108,2,1
35,3,3
26,10,2
14,9,3
108,10,3
45,5,3
45,6,3
71,4,3
78,6,3
74,6,1
65,7,2
26,1,1
63,9,3
32,2,3
17,4,1
16,4,2
74,1,3
78,6,3
51,8,3
63,6,3
50,3,3
16,9,1
19,6,2
43,1,3
28,9,2
52,7,2
69,8,1
73,2,2
55,1,1
24,6,2
49,5,3
97,8,1
32,3,3
41,3,3
101,2,2
23,6,3
16,1,1
12,4,2
19,4,1
99,3,1
45,8,2
99,3,2
79,2,3
99,1,3
109,1,3
63,1,2
109,7,3
94,9,3
11,6,2
20,3,1
87,5,1
58,6,3
16,9,2
38,5,2
69,3,3
102,6,2
61,10,3
24,7,2
85,8,1
18,7,1
67,2,1
43,2,2
14,3,3
65,7,1
53,10,1
22,2,3
98,5,2
18,10,1
51,8,3
68,6,3
28,9,2
23,1,3
80,2,3
86,4,3
45,6,3
35,7,1
20,7,3
48,5,1
62,2,2
14,9,2
99,6,1
23,5,3
11,1,1
72,9,1
34,8,2
61,7,1
79,2,2
31,8,3
85,4,2
97,3,3
92,2,2
10,10,2
108,9,1
73,10,1
18,5,2
98,10,3
35,10,2
66,7,3
96,7,2
15,7,1
64,7,1
79,4,2
39,8,2
108,4,3
43,9,1
75,2,3
23,8,1
57,8,2
61,10,1
62,1,1
25,5,2
87,4,3
26,1,3
106,8,1
101,6,3
26,7,2
105,7,3
71,9,2
86,4,1
79,5,2
91,1,2
40,10,3
27,10,2
19,3,3
36,8,1
98,5,2
26,4,2
14,3,1
18,2,2
96,5,3
54,6,1
81,8,3
88,4,2
80,10,2
20,6,3
71,3,2
38,5,1
105,1,2
28,10,3
18,4,1
91,1,2
29,4,1
60,1,3
64,1,1
36,1,3
86,9,1
71,3,1
83,5,2
25,9,2
86,7,1
76,5,2
10,8,3
62,10,2
104,9,2
105,7,2
68,10,2
27,2,3
70,9,3
93,4,1
11,3,3
30,2,2
65,7,1
69,8,1
96,5,2
46,8,2
55,3,3
100,10,3
70,4,1
25,3,1
17,8,1
97,8,3
28,7,3
19,6,3
53,10,1
41,8,1
25,8,1
30,3,1
107,7,1
90,2,1
27,4,2
105,2,2
57,6,1
63,6,2
80,7,3
60,8,2
47,7,3
29,3,2
98,10,3
35,9,2
41,7,2
43,5,1
54,8,2
63,3,3
80,9,2
65,8,3
72,7,2
35,5,1
101,2,1
61,10,3
50,3,2
48,3,2
71,10,2
78,8,2
58,1,2
96,4,3
62,10,3
95,5,3
65,1,3
62,4,1
20,9,3
73,1,3
27,10,1
94,9,3
64,10,1
47,10,3
41,10,2
52,5,3
50,4,1
66,6,3
87,6,2
57,5,1
47,5,2
28,5,2
51,2,1
90,5,3
67,8,1
105,1,1
26,5,1
106,7,2
56,9,3
61,5,2
15,3,1
80,5,1
78,6,1
102,4,2
13,4,3
63,2,2
20,9,1
15,9,1
18,1,2
61,2,2
98,8,1
39,9,1
106,6,1
31,8,3
43,1,3
59,3,1
97,3,2
54,8,2
21,1,3
97,7,1
103,10,1
51,6,1
65,1,3
89,2,2
22,10,1
89,10,1
36,2,2
19,7,2
74,1,2
72,6,3
14,9,1
52,2,2
44,1,2
91,9,3
39,1,2
35,7,1
40,2,3
39,10,1
16,7,1
88,10,3
86,4,2
107,6,3
89,5,1
47,2,3
101,3,3
56,3,1
102,2,2
30,2,3
104,4,1
73,6,3
23,1,2
74,10,2
81,6,1
77,7,1
41,1,1
29,2,2
91,3,1
97,2,3
107,6,2
69,6,2
11,6,3
89,8,2
98,2,2
28,1,2
31,1,2
22,7,2
97,1,3
55,4,3
104,8,1
85,5,3
101,4,3
26,10,1
67,4,1
64,1,3
17,3,2
102,6,3
15,3,3
67,4,1
29,7,3
55,4,1
45,5,3
11,8,2
45,3,1
96,1,2
13,3,3
22,6,2
73,5,2
24,9,3
69,3,2
94,7,1
41,8,2
56,2,2
65,10,1
28,8,1
68,2,1
51,5,2
43,7,1
98,4,2
26,8,2
107,4,3
104,9,3
97,1,2
63,2,1
21,9,1
71,4,2
88,8,1
57,8,1
88,9,2
68,8,2
109,6,1
25,3,1
23,5,1
74,9,3
11,7,1
99,3,2
61,7,2
55,8,1
91,4,1
96,3,1
38,5,3
82,8,2
96,8,3
102,1,2
103,7,3
108,7,3
41,9,2
60,1,1
32,1,2
15,2,2
73,6,2
23,9,1
39,9,1
88,9,3
106,5,1
66,5,1
54,7,1
103,3,1
76,4,2
73,6,2
60,5,2
41,1,1
77,1,3
85,8,2
84,4,3
65,10,1
25,8,1
12,8,2
59,6,2
93,4,3
55,2,2
18,1,3
36,6,3
65,7,3
92,3,3
102,6,1
76,10,2
61,10,3
37,3,2
78,1,3
36,4,2
41,10,3
80,8,2
95,4,3
71,1,2
29,10,2
40,4,3
46,2,2
19,8,3
19,6,3
46,4,2
71,8,1
24,1,3
61,1,3
44,5,2
64,6,3
101,8,1
96,2,3
69,10,3
33,8,3
107,6,3
60,1,3
71,5,3
80,1,2
61,2,1
105,8,3
72,5,1
24,10,3
41,1,2
68,4,3
64,3,3
83,2,1
62,2,2
55,8,2
28,1,2
44,9,1
22,6,1
42,2,3
84,3,3
39,8,1
19,4,2
95,10,3
67,8,3
69,5,3
78,10,2
89,8,1
57,10,3
25,3,1
82,5,1
81,4,2
103,1,1
97,8,3
41,6,2
58,5,3
98,10,1
40,3,3
81,3,2
68,4,3
77,9,1
13,4,1
99,4,3
72,6,3
49,6,3
89,6,1
30,9,1
30,4,2
67,10,2
79,1,3
97,9,3
11,9,2
22,2,1
70,1,1
107,3,2
55,9,1
104,7,1
75,4,3
83,6,2
100,10,1
57,2,2
77,9,3
88,2,3
29,8,3
43,4,1
105,7,3
60,4,2
34,3,3
109,7,1
60,6,2
77,7,3
56,8,2
72,7,3
56,3,2
74,8,2
101,6,3
48,2,3
54,9,3
44,8,3
86,8,1
